AuthorId;gender;age;variety
0cdfbd4f81f19b3f233ca888df7b27e4;Female;Under;LebanonSyria
0d48c874fdada2fc65e25c5f5f34cfa5;Female;Under;Oman
0d84250d0cb90e679b135135aab9b8e3;Female;Above;PalestineJordan
0e9415d96b56bbe92d697160932b759c;Female;Between;LebanonSyria
0ee0d234d26561b8727134a098096290;Female;Above;LebanonSyria
0f7b7781b3423cfc5d55186d36987e6c;Female;Above;LebanonSyria
0fec5c7dc71039647ec60b8031c0c18a;Male;Under;Sudan
102a2a11b022307d0d903569fd59e6cf;Male;Above;Kuwait
107b98e65926a5aa204c185602684b90;Male;Under;Sudan
10d1c6b9f8a90191146c32ddc05a8a35;Female;Above;Algeria
111de0bd5c83b95dee60c79f2a6559cf;Female;Above;Oman
116a5ddd4e84a8dbfd4160a2f3a19519;Female;Under;Qatar
12a1ba092acf8e8d5f337c6a90790406;Male;Above;Qatar
12f18402825d8d67e4e994377d712d8b;Female;Between;Algeria
12f34c0633029e65c5aec522c707ff7e;Female;Under;LebanonSyria
130286b83b26f83bf724baeea29e9a94;Male;Above;Yemen
1423a651f752c8cd69f11580d625a633;Male;Under;Oman
147c927a0fd175eb7758c25e77dcd7ad;Male;Between;LebanonSyria
1494003b8f73c83c1d8584858e815b08;Male;Under;PalestineJordan
14a977021a8eff8ca4e8bfa30d903161;Female;Under;Kuwait
14dd9a26f0a6f12f082c915f1fb8a8ed;Male;Between;Sudan
151eeed2d37868f774de02c0e6ff7c64;Male;Above;Morocco
158f7c3beb0c962935729efacf884ced;Male;Above;Morocco
15a8250cb72e7cfe2fcbd4baca7c5e44;Male;Under;Iraq
165721b3c40fe99c49061b1532b2f6ad;Female;Between;PalestineJordan
16c5abd5abe161fc0f50bcefa16bd792;Male;Above;Tunisia
17215f25eeac698620909152e4e87dc2;Male;Above;Sudan
17d59797e413a40fb055761c03e6fa8e;Female;Under;Morocco
183fcdfd67e8846102e466de2eb2f968;Female;Between;LebanonSyria
18494e29e3a102026190c578aedb838f;Female;Above;SaudiArabia
18884b42992ecde7a15ef14a00a94e79;Female;Under;Libya
18b2fab97262da6ef3cbcf1f4518bf18;Male;Above;Sudan
193f81af8506a6ad7473ee80257a9bff;Female;Under;Qatar
19bb23eb12e4bb5b37f66da5fdadbcee;Female;Under;UAE
19e307d1b269e246acbd2178e599697e;Female;Between;Tunisia
1afea3ae4f50808c65490134447c75d6;Male;Above;Libya
1bc9cd8a6be1c30661d4112f1c732171;Male;Under;Kuwait
1ca63b12f6ab3e0d1789ea2d0e584986;Female;Under;Kuwait
1caad175833153724bb0f3fe01173c8d;Male;Between;Egypt
1cf4e9297727f67cfa9a8ba3d242c74f;Female;Between;Libya
1dd44d0ee62d4560fc2fdbbba1068a74;Female;Under;Sudan
1ddc3bf83edad5b5c2ab93dc897ad136;Male;Above;Kuwait
1eebe91f0985fd610e48024716f2e726;Female;Under;PalestineJordan
1f6429ec613174a45da64e25429f7464;Male;Above;Yemen
1f87f9ade2a7f728f2f84e543be94cad;Female;Under;Oman
1fee838b937d238f759cc70036ce9c54;Female;Under;Morocco
207cc97fef5f0cb7719b2159f2d30be1;Male;Above;Tunisia
20c63d88e03ee0b9ccea2b7d427b6080;Male;Under;Morocco
20e958659b7256ad92e108099ee51983;Male;Above;Morocco
217773fd056e98627062300efc5f5a25;Female;Under;Libya
218c3d9542ab7f3c7e682f48b22d111a;Male;Under;LebanonSyria
21b4c79855d0c53639bb982a86346f31;Male;Under;LebanonSyria
22583ea649cfc2a6fb31317478c24c12;Male;Between;Tunisia
228cf889fa51273a88039770b8975259;Female;Above;SaudiArabia
2323fa37e76a2939fa28379f8221c7d7;Male;Above;Sudan
233604be62a38fc46fab66bf9e09e27f;Male;Above;Yemen
23ac684c460bd87b661a8f6563efedf9;Female;Between;Qatar
240edb5a67ffcea12dbe6794610a8ca1;Female;Between;SaudiArabia
2428a639ad827ecef0764f890d689d0a;Male;Under;Libya
24376d6b7d82780974066e77707064e7;Female;Under;LebanonSyria
243bffb141a6882054520b0e5c54ffbb;Male;Above;Qatar
2468f916271e6602dc6763ebf2441ab0;Female;Under;LebanonSyria
247b3538e308057eaca47dd8c2432e70;Female;Under;Sudan
24a55f75840aca78f3d3bff2161d7567;Male;Above;Qatar
24d9d96befde9393e09f8fa6431bee53;Male;Between;Libya
24edbb38a6e638aaa71cfe8ade569aff;Female;Above;Algeria
2569484ed51f05cbc5ece16af83d60a6;Male;Above;SaudiArabia
2689cd83ab77efb09b1c4aed5e690ee1;Female;Above;UAE
27244ab5af0d1efd2f855003464afd20;Female;Between;SaudiArabia
278099d2762e2a0936f830a94a9edd7b;Female;Under;PalestineJordan
27b3971da39a0c9532a654722a751b0c;Female;Above;Kuwait
27f36ff664da5433b5885eb0c2433d74;Female;Between;Algeria
28c2e1b4344629b12d601e83b11cb9dc;Female;Under;Sudan
28c2f8f59471a38c19cc8546770d0b93;Female;Under;Iraq
28e13f251f630504d77e8775a233509a;Male;Above;UAE
296d7727a6e33efdc457a9043858c16a;Female;Above;SaudiArabia
299c8d5d14780e968e25a5217dbf0af6;Male;Between;Egypt
29d47e840af4cf98224641bf1fc1af55;Male;Under;PalestineJordan
29e34a03be7fe0bb3952965e6cdeaab5;Male;Above;Egypt
2a17adabd75acc0c72172a415cd6701d;Female;Above;Yemen
2a21736b1e09bc89500eecec916fb773;Male;Under;Oman
2a45439fb04acbb58f88be9953f18551;Female;Above;UAE
2a558d0d60b4aa7b1c9ffb66bf475ed6;Male;Under;Libya
2a6c6f49de3baf2a1645f698f7b7faf3;Female;Under;LebanonSyria
2a97523adcc9df028e45d51d55e899ea;Female;Between;Tunisia
2abed632b524297eb80f9376d080c550;Male;Above;Yemen
2b7978bcf24174114a907afea50ba433;Male;Between;Sudan
2bc38e4dd1899efc95e01cfc89610a52;Male;Above;UAE
2c4767cd882efd2c85f8e17f7bab63d4;Male;Above;Morocco
2c516c804ea8577c2999f97dcdadb1b6;Female;Between;Algeria
2c7d2a574bb4242141dcaa4ef40201e1;Female;Between;Iraq
2d56b80d4cbb215d3fdcdc8d9502f899;Male;Between;Morocco
2ee4680fd83bef01b3305fb246b635a7;Female;Between;Kuwait
2ef124ba04df0888fa0cf644b44c9087;Male;Between;UAE
2ef1387d5956e843b246a5e0f138f957;Male;Above;Tunisia
2ef39885c3802298b475a3bb62a13b11;Male;Under;Morocco
2f4d51764eff3aeb725d0d8a50023cbe;Male;Above;Sudan
2f69a6918f12945a06540a9cafcaaad2;Male;Above;LebanonSyria
2f953c5973a7053d3c2e88acf38922a9;Male;Above;PalestineJordan
2fc33a34839c79f5604e5fa42088dea7;Male;Above;Yemen
2ff2234bc99b963c641b4e49cbae38cb;Male;Under;UAE
3009dcefc44b356969e72259fad7fac1;Female;Above;Kuwait
3079c8ccc837dee8b9600959896e1508;Male;Between;PalestineJordan
3290e5610a9615a47a91fb47888fb2fc;Female;Under;Sudan
32cfaf2320916250a98a54f23ba70e55;Female;Between;Oman
32e44d049a4f91c5d867b10b334f22cb;Female;Under;Qatar
33166e7e9ac52caf71e6216fe74e277d;Male;Under;Iraq
335c3a1296be9eda7677858a679acc45;Male;Above;Iraq
34069483d915a7aa610fafb22c73f817;Female;Above;Yemen
34de96b7eb00f073a24da0846fce3c90;Female;Under;Sudan
35049bbf951ea47a1e0a9ab849ddf619;Female;Above;UAE
352f9eb9fd6ceb06221746274e4b36da;Male;Above;Qatar
357c68f3c19b49c33e8bca4a9a66dc4f;Female;Under;PalestineJordan
35824b46ad6ac772609630a15b8e17af;Female;Under;PalestineJordan
363eb7f06814feb1835c4383b3d8fc5d;Male;Above;Oman
364406369919814451fb3e2f0675521f;Female;Above;Libya
36b4ed4bb076827ea36edc466d40036c;Female;Under;Kuwait
3708af715bd45e047473f5f44bfd7276;Male;Above;Libya
371fbf647cfd51d12cd64c1abe0740d4;Female;Under;UAE
37aac8088635cbf28a60f668b8cd205c;Male;Under;Sudan
384bb40939bf44b68d4a37ff158dbe74;Female;Above;Algeria
38542e14d289525e3f0ccf5da033a53c;Female;Between;Egypt
39057f4a925f064130b3b7059a0e3294;Male;Above;Egypt
39b107410cf2fd0d1ed7b42d88112592;Male;Between;Egypt
3a4bb1d2ee8ba0674309869b9e09bcc0;Male;Under;Kuwait
3a706d4e328c89a4802663d94d1a6890;Male;Above;LebanonSyria
3ac780bbfbd5549b2fdaddcd7ada7079;Female;Between;Oman
3b6c9e05dd14a2d9608e662e9505f029;Male;Above;Libya
3b7369d4201059576fe692a90f242799;Male;Above;Tunisia
3bc9757cf37685c438a11c92c9142323;Female;Between;Algeria
3be8ae7c70d296ecdbf6299441f9162f;Male;Under;Iraq
3c6a18adc6b1c663b920677d45d87b5a;Male;Under;PalestineJordan
3c993954aac26f584176d0ff31152f58;Male;Above;Algeria
3ca45272939567f032f0bd82946d7833;Female;Under;Sudan
3cbcd5b004f4e9a2100f47627617b7af;Male;Under;Qatar
3d90e1b7b7bf74fc49201d5fb2d5cf7f;Male;Above;Yemen
3e09f6bad4940c071f22a83f1cc267d6;Female;Between;PalestineJordan
3e29fcdef97bf6878a52b9dc96419bab;Male;Above;Qatar
3e5e024e45aae8401c831d444d211a33;Male;Above;Iraq
3e83ac1a785f2fa175775be93cfedef1;Male;Above;Yemen
3e888a3f98a6f14281a87e26ee901cfc;Female;Between;Kuwait
3f474f00a4c1aa542519d6e0573c2a9b;Female;Under;Morocco
3fd9e701553fdd8062edf2a5d4f07a1c;Female;Under;Morocco
3fe0e997cdf8c7b1c0686f17b4d43e31;Male;Above;Tunisia
3fe18185090f3fa41f122f1a262cc123;Female;Under;Oman
407222d1b155ee03d222154272654ec0;Male;Above;Morocco
409fd94b1a9ea6b236e167ead31e852b;Female;Above;Oman
40e0325179bf2faf663b677e65560726;Male;Under;Qatar
41956763577f196ab64ac4a70cd04a94;Female;Under;Sudan
42c4d8847aeb6d102b63ab3e9ef728ac;Male;Above;Morocco
42e10fc2f591ff4ac03a39114b9c8e88;Male;Above;Sudan
431897d94985ce3a0f41639a741fd22e;Female;Under;Egypt
43779690bf2c4cb5d98f7c74bfed9ed9;Female;Between;Algeria
43b71633ca68f737d8c30e3b20de935f;Female;Under;Libya
43bc23cf89e66b898c20e13fa8dc2f64;Female;Between;Egypt
44557974512942f8f05058906c2acfe8;Male;Between;LebanonSyria
44886e1e193a62f864fa2b1e7d611e9b;Male;Above;Oman
44b2f2078746ea0f55e5b5921187c9f5;Female;Above;Algeria
4569b1e5fd4b4558a53ba23e97fafad1;Female;Under;Egypt
4582458526d31b0606204ceeed4aef9d;Male;Under;Libya
45b837cc99a560848c248e82964b5655;Female;Between;SaudiArabia
462cbf269bf79bce078555199bbbb6d8;Female;Under;Oman
4632eb84acac2bd7daef27a1b2d047a6;Male;Under;SaudiArabia
46f79bdb618607130f57e665ea7060ed;Male;Above;Yemen
46f95ed5a6674bdb46036770d4fb093b;Male;Between;Morocco
46f9c6d9b18cbd2fe3c8e151270cc5c9;Female;Under;Egypt
479bb980b70f578e52d7b1814237e490;Male;Under;Sudan
47bbc874e2452b46312053d33c5f4d1f;Female;Between;Yemen
47c9ebee2a3ee9c97fd3639435b858ab;Male;Under;Kuwait
4806d1902253c7587d907cc276b7ce6e;Male;Above;SaudiArabia
4809fc050cabb8d2fb749c14f0d323df;Male;Under;Sudan
480c8f1d008d87ab22b07999abb90aa4;Male;Above;UAE
48bf371e1c3e0fcc1578a73d7142260c;Female;Under;Kuwait
48f43bda9f9d42766c5999cd29a70e14;Female;Under;Libya
48ff1f6d9ffdbebd533a427b460b6655;Female;Under;Kuwait
493698f74d55424639508358610467c5;Female;Above;Iraq
49cd4a62166fa0127b93a5563bccdc3a;Female;Above;Kuwait
49dc50197c335134cf9e941e6117f4e3;Female;Under;Oman
4a202418818582141458ef7b0d3f1b56;Female;Under;Egypt
4a3696b43c08ddfcca4b73dcec34552d;Male;Above;Sudan
4a3f3b8b6bbe68c8dfe246edd8f654af;Male;Under;PalestineJordan
4a57e18bdb10bec9e431139c5a6268eb;Male;Above;UAE
4a771bdcc80b8b5a52793b3f1ccee37f;Female;Under;Kuwait
4a7a58185b7c173b9c9c02286551c4f8;Male;Above;Tunisia
4ab0dc95e9240afe0291be44e00ae124;Male;Above;Libya
4ad3b9fc3ab7521d376958a8b0a215b5;Female;Between;Tunisia
4b504f6a6f261d2a6fe188ca3087d326;Male;Above;UAE
4c17c7f9189fe21958fa47c32c1b10d1;Female;Between;Oman
4c52030323f43f0cac7d18d91e46de2e;Male;Above;Kuwait
4caa61de85e4a834637657b77c89b5d1;Male;Above;Egypt
4cb29cba0b9cb407ebf688cc1d6f6eec;Male;Between;Morocco
4ceaaac594c2b8a8e96562509a648bd5;Male;Above;PalestineJordan
4d5592559406cf983d2f2a9a633467be;Female;Above;SaudiArabia
4d5faca7d5d28e2ff36740285239450e;Male;Above;Tunisia
4d6779f65914866f43b9a99bd0b621f2;Male;Between;Kuwait
4d6a734cc63f055b9d0f93d151e68b3b;Female;Under;Oman
4d99c40ad06947a4c9c7bad08b7f22e7;Male;Above;Egypt
4e241f02bfa165dc36271970340eebe7;Female;Under;Qatar
4ea8b0b270dede95b1d54e5a9fe958bd;Male;Under;Tunisia
4eb627a3712a22b4cd2f474d673216db;Male;Between;Qatar
4f84ea622eefd844ab9962b85f65c067;Male;Above;Egypt
4fcdda25a0118a01385b57003b585c0d;Male;Under;UAE
4ffe9e426354338eb6cc9aae6d77395b;Female;Under;SaudiArabia
50f91843fec9606a8474f01762bb400d;Female;Under;Sudan
512ce6046e39870d656ad21d3bb9672f;Male;Above;Tunisia
52b629c54d8d286e010ed4ec5378dd51;Female;Above;Oman
52ce06f7f8dde659942dcab525f9a43d;Female;Under;Egypt
534ab90667e611c020ceef39e46bfe1c;Male;Above;Algeria
5415b69763596cab5d06716a5132e1b3;Female;Between;LebanonSyria
54e879778aad84810ee736395c1ab4b2;Male;Between;Egypt
5526fccee4f854cb639dbd0a36e4149f;Male;Above;Libya
557733ef8e9040560ba98bc2e75330aa;Female;Above;Oman
5620ff2de50f47d8f4b5c030cdf5bc1a;Male;Under;SaudiArabia
56364a36338447bfa0cab67cd38683fd;Male;Between;Kuwait
565b93e084fd371fca7e7dda14fbf905;Male;Under;Qatar
56dbe4fa72ff9bc970d1d77432506442;Female;Under;Sudan
574ed16a012e24893fb7de5940478656;Male;Under;SaudiArabia
57686c77566da531c34297eccf8d2dfd;Male;Above;UAE
57ac3cb732d0e4df52d912f20d36d659;Male;Above;Yemen
57c2d9b89104d4bf93f3ca93c1486ccd;Male;Under;Sudan
57eb73f528e314bc9b61f025c1f6cf7d;Male;Above;UAE
595a00aadbd5f501f9c0073a9885474d;Female;Between;Oman
59908e8e791751871222d471f4947dcf;Male;Above;Yemen
599f371f8722ddc7e12e5c34aad5d871;Male;Between;PalestineJordan
59bdb5517c79c230654ef6fe799a2b1f;Male;Above;Yemen
5a228739e403dfeca82286c0e66d288d;Female;Under;PalestineJordan
5a6fd0301002f465eb687c808e37f75b;Male;Above;Qatar
5a712e7068e8773f561591d876d3fbfe;Female;Between;Kuwait
5a76373cde973ecba6048c49c11857e9;Male;Under;Iraq
5a982a21ed83bb14dce6026931e93ee7;Female;Under;PalestineJordan
5b20fded2e45f68c0e1b036ba0392dbf;Female;Between;Algeria
5bb4ecdba54bc775e93c686ff9fcac5a;Male;Above;Oman
5bdd69fdce6f16ac5d091c505731a6ec;Female;Above;Oman
5c0c3c3edadcb3375a9a95a05d7b204d;Male;Under;SaudiArabia
5c2d8258fe3d36db747bb946000c2df7;Female;Between;UAE
5c5566fe3025831ac382a5018eb03d49;Male;Above;Tunisia
5cb12661a25173d45a0977b13edd2ef5;Male;Above;SaudiArabia
5cb624c9a85321b6cdfe56f72fd61133;Male;Above;Libya
5cbb578a1ae93d03f12da01f44e200a4;Male;Above;UAE
5cd7cb9de2c8fdef30cbccd38fd085e6;Female;Between;Yemen
5d9a1f8cd574257abcbbeaa0727d2260;Male;Between;PalestineJordan
5e36e24a60714db200f04425a8f85054;Male;Above;SaudiArabia
5eb58469be63526cd894600d54a4f281;Male;Between;Morocco
5ed76e0bc3970f586f0485182828e933;Female;Above;Sudan
5fc48cb4b10e0280860ae97555545a9c;Female;Under;Iraq
6006078140d383bbf00bdc3627acce70;Female;Between;LebanonSyria
61a266934095290be26af601259eea64;Male;Above;Yemen
61e2202137c40c591a5fa28741563b86;Male;Under;Kuwait
61f4254888f47e966320827ad9b52e5c;Male;Between;Egypt
61f551ee7956e9d5d043290aae611a96;Female;Under;Egypt
62294185f5276f57e64dc98581dabfbd;Male;Above;Libya
632d950c3f2e184225a016f021c55c1b;Female;Under;Tunisia
635327b4b4ad6cf54e2c2df71549552a;Female;Above;Egypt
63874951a0d84ad565283fce0e098a81;Female;Under;Sudan
63caa46c19f7e3e9b74d8823055beff6;Male;Between;Algeria
63d56c9932c7e785799d120ae05ba7ef;Female;Above;Yemen
640bc2052160cd77f390954608ebf9ad;Female;Under;Libya
64ef1f849656b79d3b24c66dce003c35;Male;Above;Qatar
65073e69078c845e6054d094a0db7499;Male;Above;Yemen
652db44fbfbb6c0b16e4a724f96eb7f3;Male;Between;LebanonSyria
6579bca4143882af25130b324eb5e131;Female;Above;Iraq
658041c5ce73afa97e3b2c5cccc38322;Male;Above;Qatar
659411f838cbcf0c81e0a2a4d2b40a3b;Female;Above;SaudiArabia
663f40f225cd2ef29a9b739e737d66d4;Male;Above;Kuwait
6640b42e775dea8a4944f417b4b5beb1;Male;Above;Algeria
66a315ab1e453d07d835d3698bfdfd9a;Female;Between;Oman
6736619cec847bfc01e2a05bbf26f1aa;Male;Under;Iraq
694f81b033d3aa2ba7634b8003c0a624;Female;Under;Qatar
698ce73e32583411d19587d1d37de0ef;Female;Under;Sudan
69b174fea85b4ae9dd8f486f3bc2cb75;Female;Under;Sudan
69d667aea1a805ebd182d30fbe0f9f9a;Male;Above;Iraq
6a6c56d50631099a5f65440cc2285dd1;Male;Under;Kuwait
6a862130b5a554a6d3ad86ba06c80bf7;Male;Under;Sudan
6b202f175d82d7b891b1e947eabf1af0;Male;Above;Kuwait
6bdd6b25ec9f924801a86746b0ea67f7;Male;Above;Yemen
6c3714c1cc75811e82800517b05bc756;Female;Under;Oman
6c45ad884bea8074544fc9bd98f704a8;Male;Above;Yemen
6cdd41577de2137a8b58ee9404e5a3c5;Male;Above;Yemen
6d3368345c71ccfc4747d3b364479c50;Female;Above;Egypt
6d69a6ae2b7b38090e4a01d255747a42;Male;Above;Morocco
6d860eff218a218b77f69ad34ecb7c5f;Male;Above;Yemen
6db2d308f730a006ec028efdeae28330;Male;Under;Iraq
6db788a9af3a3d5fae4400eb6ae52b92;Male;Above;Qatar
6dfa0eaf57e0e26fd9b1b78416a84938;Male;Above;Qatar
6eb3bc70ec98abe551d73cba0ca7dde7;Male;Above;Tunisia
6ec16f35913530d37f5f1934c2737d77;Female;Above;PalestineJordan
6eecdc36435f2485ddca1bbaa972b24a;Male;Above;Libya
6f536838548c5920f2ac76d0e51dbbed;Female;Between;Tunisia
6fa53c816f41f1aef789fd32e2e7530d;Female;Between;UAE
6fe21fb6272ae746cf74e2e1cf41a244;Female;Between;Kuwait
709228413a4072d06487bd7c46cc7958;Male;Above;Tunisia
70ddc10301620ed71a4b67307b4e04c9;Male;Under;SaudiArabia
714485b73d31a679608d1749f7477aef;Male;Above;Sudan
725e17ea203aef849fad7d34be562d19;Male;Above;Egypt
72797f2375fd47f22612a9210e011d29;Male;Under;Morocco
731cff586cc2a88fe2cfbb80fc578393;Female;Between;Algeria
73f3e28c07f7e4799e29a65c1f94dd55;Female;Between;Sudan
7402a37cd8c405de650ebe560d9d0578;Female;Under;Qatar
744b1421fe0eb2018ae387acb813774e;Male;Under;Sudan
74572a63e73babd37945cac9922607fe;Female;Between;Egypt
74b732ad054a464221dca9e9eef25e87;Male;Above;Tunisia
752fb0aed10a2d741307c23d9bb572a7;Male;Above;Libya
75d95cc5b0d828c923a8df99e5fb9077;Male;Above;LebanonSyria
760b01bb142f35599cf7897bc24183b2;Male;Under;Iraq
7619a0da9014dccb00297e65f7996bad;Male;Under;Iraq
7678d434daa342b53250ad0fe5fb5f84;Female;Above;Yemen
76c855b68f75a29b09bf057f72ed80a1;Female;Under;SaudiArabia
7780e7e2333161447781cd8f9260a713;Male;Above;PalestineJordan
7782ef198ebffdb52cd013aef44c84c2;Female;Under;LebanonSyria
77f77c3a6c0c773ee9c3f4eb761443e9;Female;Under;Morocco
77f882063ffc251101ee24731a0ecccb;Female;Above;UAE
7812a1c4d8353a95e79fc24ea106e716;Female;Under;Egypt
78a38972127061c93e5f7e08c6391a69;Female;Above;SaudiArabia
798d09b24756f4789ba6a282f53fde76;Female;Between;SaudiArabia
7a5058576d4889b2269f132b1f9816da;Male;Above;Morocco
7a674b6b6d937df8f936a2bf24b6d23f;Female;Under;Morocco
7a85b63f6740b877f07d5368f462b58e;Female;Under;Kuwait
7a8d18f533412ce4b60f54401e5b8e45;Male;Under;Libya
7ac623382ec43a272199cd3b49e8c554;Male;Above;Oman
7b04c2b1576687965d3f6a093080ef76;Female;Under;PalestineJordan
7b0a0e144affc5e7c2a4100ed1b8ca1d;Male;Between;Iraq
7b9456952805e3394b435b10d32f3f79;Male;Between;LebanonSyria
7bb8d82b693250578819fa6c530c03b3;Female;Under;Sudan
7bc1c5e98c9c475bfc77db92b3ea98f0;Female;Under;Egypt
7c4defe55b8edfe1586ffcb11820a359;Female;Above;UAE
7ceef4c074e42a224b463be18f626dd5;Male;Above;Oman
7d225725c6d6168342e73f396803aa05;Female;Under;Oman
7d45f6eb9f8972c6d639b2cc3bce0ab0;Male;Above;Algeria
7d5127d7de5a1931d6920f48f5d9b95d;Male;Under;Qatar
7db690c7bdd0652800d0474c1b0d7b2d;Male;Between;Qatar
7e1378eb0e2401b8eccd4fced806f6b8;Male;Above;Oman
7e26e7dc27346a6cda60293698da5fb8;Female;Between;LebanonSyria
7f70269cf8cb9db26195777c12071067;Female;Above;Yemen
80380c3f39f7dadac62713f1d8f64235;Female;Under;Sudan
805d6d4e7c663677874495f581c0c477;Male;Above;Yemen
80c37183b4d7d2ff464a92a4394a3eba;Female;Between;LebanonSyria
80e92cc913cfe21695fa34768958edb5;Male;Between;Egypt
818aa6c9fc061fc2a5eb3769a1620f46;Male;Above;Yemen
81b8058d57413610c37a17a5bec2d86a;Female;Under;Algeria
81fc100766c6eb111b452d6e14c1aea1;Male;Above;Algeria
8252afe9846e02f00c3fc132d37339cb;Male;Above;Algeria
82833f4926af210afe500d3078c503ca;Female;Under;Sudan
82970fbcac50d55425cdd3572a98a09b;Female;Under;PalestineJordan
82c8f36337ac8435875767d2dc673114;Male;Under;Morocco
82d5b14fe3a854e45d07145a2297897b;Female;Under;Kuwait
83996aa9248102d4c54c1281c1bcd50c;Male;Above;LebanonSyria
839b6845f54ef7c8f6f0cdea97d28235;Male;Under;Libya
83cde23c6bd6355c998cc7d871432929;Female;Between;Yemen
84156d52b1b4e319177703c79b96f4fc;Female;Under;LebanonSyria
844de2a0877e235c8fdd46b6d3066b0e;Female;Above;Kuwait
8530b5ef7f2396f82c9c8609943253ad;Male;Under;Sudan
859235bc7717b5a8d65f8eb1675bed3c;Male;Above;Kuwait
85cb2e2e6553ad439f662d5dce2bbcc5;Female;Under;Qatar
86441893d24d7ec3c7b5de419175315e;Male;Under;Kuwait
86ead9953d9d56ea6a360e45ab9bdfe5;Male;Between;Tunisia
8749cc18adfe627696b33859c2409900;Male;Above;Kuwait
874e96614ffc56fcdb2b43fc96ff3f0a;Male;Above;UAE
87b42c6adf2fca11fbc52efa49b0fa9a;Female;Above;UAE
87bf5b20594c361c1b433605210312a7;Male;Above;SaudiArabia
88444b4e5cf0d8158ae7cb4a5cd773b0;Male;Above;Iraq
8856c26b8d8f622cf6223ecd6bb7850b;Female;Above;Sudan
88b4ea35ad56431514200a65a1a0d933;Male;Between;Morocco
88ccac035cd64287f08edf71c358acec;Male;Between;Egypt
896a8363278c0185d2ca0d44d67a19e4;Female;Under;Egypt
897799e9746ab162bebc8981038444ed;Female;Under;PalestineJordan
8aac127dcad546bf8adbef8f80d4cf62;Female;Between;Libya
8bdaae8fe59033f5a5ce3a884e6ff7e9;Female;Under;Libya
8c743628f852be819404961e53596eb0;Male;Between;LebanonSyria
8d14c6fa84ccccb3f9a66a28cda777c7;Female;Under;Egypt
8dc3543a0bd4760c891e23a055e04d5e;Female;Above;UAE
8e6f3d274c418c4efb2ed83c0a047914;Male;Under;UAE
8ef9db142bed3a6ccb3abb8a5844bb75;Male;Between;Tunisia
8f0601fff898225cfa77a6946f8c7622;Male;Under;Oman
8f195e45c683c04be56659652a364441;Female;Under;Sudan
8f1e188beb1b3e163543db893595b081;Male;Above;Qatar
8f227d33360b24a8506c0a36a6d44b6d;Male;Under;Qatar
8f7bbdaafbb53e0b22e6ae875c181f3a;Male;Under;Tunisia
8f9cfdf5c67b67e2c013dd3570ac466c;Female;Under;Oman
90379b620318772d660f4f2ca0cc45ff;Male;Above;Yemen
90fc4fbda37d13ee92c9fa90aef8aa7d;Female;Under;SaudiArabia
9161d2c4c6c9e244dbfbc9df19feeef2;Male;Above;Yemen
91beb2248d557bea317d5d77b16267e0;Male;Above;Algeria
91fdba8ea99d8d7b3f707a902a54bc86;Male;Under;Egypt
9261ff8bcd10c7eefab3b6dceb74eb81;Female;Between;Kuwait
933b80c2da1c9d5e2af89005a3201ba5;Male;Between;LebanonSyria
93f1b1afb647fae1e30da139698f7b6c;Male;Above;Algeria
